filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,106,500,160,570
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,229,477,269,527
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,246,349,300,447
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,346,380,417,479
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,397,446,474,550
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,346,514,423,616
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,451,514,517,596
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,500,560,563,640
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,417,574,474,639
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,600,31,640,113
WBC-Malignant-Pre-501_jpg.rf.ad9ac7d8e003b4f7df4b99e19e981065.jpg,640,640,Pre,608,557,640,640
WBC-Malignant-Early-713_jpg.rf.ad1dbab1363e70768a2467e219523a3f.jpg,640,640,Early,488,395,564,499
WBC-Malignant-Early-713_jpg.rf.ad1dbab1363e70768a2467e219523a3f.jpg,640,640,Early,376,471,441,561
WBC-Malignant-Early-713_jpg.rf.ad1dbab1363e70768a2467e219523a3f.jpg,640,640,Early,297,382,347,439
WBC-Malignant-Early-713_jpg.rf.ad1dbab1363e70768a2467e219523a3f.jpg,640,640,Early,330,246,403,334
WBC-Malignant-Early-713_jpg.rf.ad1dbab1363e70768a2467e219523a3f.jpg,640,640,Early,55,221,113,306
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,440,563,517,640
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,389,474,463,567
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,163,597,257,639
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,177,474,246,561
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,303,406,354,476
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,214,303,280,387
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,289,294,366,384
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,246,223,311,320
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,420,320,483,399
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,117,366,169,439
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,46,374,111,456
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,63,240,120,314
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,23,163,94,253
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,160,74,214,151
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,223,123,297,204
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,291,97,351,176
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,446,29,511,113
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,520,0,577,50
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,474,0,524,24
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,417,0,471,33
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,569,183,617,261
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,503,163,566,237
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,614,149,640,230
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,603,394,640,487
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,482,226,593,342
WBC-Malignant-Pre-727_jpg.rf.adbdd2f18b863eb26f3c55bb9e2eafd9.jpg,640,640,Pre,578,0,640,63
WBC-Benign-032_jpg.rf.adaabc5eddfd27c747b353a5b792dd5d.jpg,640,640,Benign,364,357,421,429
WBC-Benign-032_jpg.rf.adaabc5eddfd27c747b353a5b792dd5d.jpg,640,640,Benign,438,312,496,377
WBC-Benign-032_jpg.rf.adaabc5eddfd27c747b353a5b792dd5d.jpg,640,640,Benign,536,197,585,256
WBC-Benign-032_jpg.rf.adaabc5eddfd27c747b353a5b792dd5d.jpg,640,640,Benign,215,248,280,330
WBC-Benign-032_jpg.rf.adaabc5eddfd27c747b353a5b792dd5d.jpg,640,640,Benign,135,476,194,541
WBC-Benign-032_jpg.rf.adaabc5eddfd27c747b353a5b792dd5d.jpg,640,640,Benign,29,516,84,577
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,472,359,517,416
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,496,401,542,455
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,580,485,632,566
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,573,319,632,398
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,481,135,553,207
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,394,94,452,170
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,217,27,256,96
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,242,0,294,36
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,12,90,53,144
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,59,181,106,248
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,120,230,163,285
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,88,250,130,297
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,220,321,260,371
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,330,402,391,480
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,247,405,323,505
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,341,518,403,608
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,159,471,201,517
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,129,520,181,570
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,0,540,40,620
WBC-Benign-444_jpg.rf.addfea846c7aac824a3cd321c389aabd.jpg,640,640,Benign,539,569,584,628
WBC-Malignant-Early-777_jpg.rf.af4b0f0c3ea88e027180f06a25735e36.jpg,640,640,Early,443,316,520,410
WBC-Malignant-Early-777_jpg.rf.af4b0f0c3ea88e027180f06a25735e36.jpg,640,640,Early,269,432,334,515
WBC-Malignant-Early-777_jpg.rf.af4b0f0c3ea88e027180f06a25735e36.jpg,640,640,Early,278,587,348,640
WBC-Malignant-Early-777_jpg.rf.af4b0f0c3ea88e027180f06a25735e36.jpg,640,640,Early,189,599,249,640
WBC-Malignant-Early-777_jpg.rf.af4b0f0c3ea88e027180f06a25735e36.jpg,640,640,Early,0,421,42,490
WBC-Malignant-Early-777_jpg.rf.af4b0f0c3ea88e027180f06a25735e36.jpg,640,640,Early,0,317,26,390
WBC-Malignant-Early-777_jpg.rf.af4b0f0c3ea88e027180f06a25735e36.jpg,640,640,Early,203,36,278,131
WBC-Malignant-Pro-416_jpg.rf.aec29c71d341d1004d7f15fc104fb3f8.jpg,640,640,Pro,163,255,231,342
WBC-Malignant-Pro-416_jpg.rf.aec29c71d341d1004d7f15fc104fb3f8.jpg,640,640,Pro,285,259,353,348
WBC-Malignant-Pro-416_jpg.rf.aec29c71d341d1004d7f15fc104fb3f8.jpg,640,640,Pro,424,119,496,214
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,474,423,523,483
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,506,366,557,434
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,403,394,457,474
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,583,529,640,610
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,344,589,409,640
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,243,377,311,470
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,163,271,229,350
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,103,300,163,373
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,63,269,111,330
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,6,309,74,396
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,0,386,46,496
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,57,434,109,504
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,3,197,57,250
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,6,66,43,119
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,114,20,177,99
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,246,80,303,153
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,254,9,311,79
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,200,126,251,190
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,351,31,406,99
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,454,31,514,110
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,0,497,46,561
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,0,0,46,67
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,551,150,640,279
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,27,0,91,69
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,93,517,191,640
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,516,583,607,640
WBC-Malignant-Pre-478_jpg.rf.af54dac355b31ce8122c227c48c0eeeb.jpg,640,640,Pre,295,187,390,325
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,443,472,482,521
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,556,359,626,449
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,353,312,423,409
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,368,420,413,464
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,462,215,507,267
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,496,144,539,196
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,533,146,564,190
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,597,40,631,88
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,400,55,437,105
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,326,73,376,149
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,294,39,340,102
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,291,0,326,37
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,189,33,227,87
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,114,82,183,165
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,288,191,329,242
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,245,296,289,336
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,258,338,312,405
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,199,376,239,421
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,172,325,224,387
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,93,485,145,559
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,39,489,89,550
WBC-Benign-100_jpg.rf.afdb47d863485fc83e3d455ab6b15625.jpg,640,640,Benign,609,513,640,595
WBC-Benign-484_jpg.rf.b0251a5edcb2bfb0490b19485ac5ae04.jpg,640,640,Benign,411,289,502,398
WBC-Benign-484_jpg.rf.b0251a5edcb2bfb0490b19485ac5ae04.jpg,640,640,Benign,219,468,331,609
WBC-Malignant-Early-288_jpg.rf.afc40dd7495ca6aec61d976693378ed0.jpg,640,640,Early,299,331,362,419
WBC-Malignant-Early-288_jpg.rf.afc40dd7495ca6aec61d976693378ed0.jpg,640,640,Early,335,261,404,355
WBC-Malignant-Early-288_jpg.rf.afc40dd7495ca6aec61d976693378ed0.jpg,640,640,Early,445,1,550,106
WBC-Malignant-Early-288_jpg.rf.afc40dd7495ca6aec61d976693378ed0.jpg,640,640,Early,19,336,92,428
WBC-Malignant-Early-288_jpg.rf.afc40dd7495ca6aec61d976693378ed0.jpg,640,640,Early,13,462,74,532
WBC-Malignant-Early-288_jpg.rf.afc40dd7495ca6aec61d976693378ed0.jpg,640,640,Early,45,516,112,604
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,509,514,572,610
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,449,599,533,640
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,556,322,622,448
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,591,219,640,309
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,458,118,527,196
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,506,0,571,86
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,432,38,509,129
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,200,149,284,239
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,106,197,178,303
WBC-Malignant-Early-193_jpg.rf.b055fd31d1bbd03b2d7cc0d6ac1e02d7.jpg,640,640,Early,283,405,346,488
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,514,523,574,596
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,529,446,600,520
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,389,440,466,533
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,394,546,463,639
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,284,583,351,640
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,183,600,251,640
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,149,503,206,579
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,260,454,323,539
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,606,326,640,410
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,254,349,331,447
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,203,334,263,414
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,169,269,231,347
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,263,180,329,259
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,327,0,394,64
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,406,1,466,23
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,527,72,635,202
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,0,0,64,61
WBC-Malignant-Pre-875_jpg.rf.b05dbafcae6714e9a6ae3ca82c451c04.jpg,640,640,Pre,323,209,427,327
WBC-Malignant-Pro-286_jpg.rf.b1f5a40d94a627b849582d6361c858d9.jpg,640,640,Pro,385,328,453,414
WBC-Malignant-Pro-286_jpg.rf.b1f5a40d94a627b849582d6361c858d9.jpg,640,640,Pro,278,596,368,640
WBC-Malignant-Pro-286_jpg.rf.b1f5a40d94a627b849582d6361c858d9.jpg,640,640,Pro,409,403,467,482
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,0,274,31,402
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,217,263,311,369
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,429,27,525,138
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,466,95,565,217
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,549,96,640,216
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,521,155,607,254
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,23,407,102,495
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,93,408,178,506
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,518,308,601,407
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,158,430,243,536
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,1,457,67,561
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,57,478,124,590
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,108,501,191,601
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,550,1,605,18
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,86,135,207,260
WBC-Malignant-Pre-020_jpg.rf.b176dd30dc11db47e04765eb18208012.jpg,640,640,Pre,464,387,572,497
WBC-Malignant-Early-774_jpg.rf.afd99fbe793c67242fcf7847827245bc.jpg,640,640,Early,544,324,640,451
WBC-Malignant-Early-774_jpg.rf.afd99fbe793c67242fcf7847827245bc.jpg,640,640,Early,589,162,640,248
WBC-Malignant-Early-774_jpg.rf.afd99fbe793c67242fcf7847827245bc.jpg,640,640,Early,260,216,333,286
WBC-Malignant-Early-774_jpg.rf.afd99fbe793c67242fcf7847827245bc.jpg,640,640,Early,219,140,276,252
WBC-Malignant-Early-774_jpg.rf.afd99fbe793c67242fcf7847827245bc.jpg,640,640,Early,197,228,259,315
WBC-Malignant-Early-774_jpg.rf.afd99fbe793c67242fcf7847827245bc.jpg,640,640,Early,325,415,391,508
WBC-Benign-384_jpg.rf.b23837def14054508286ad89b44c1360.jpg,640,640,Benign,389,393,481,505
WBC-Benign-384_jpg.rf.b23837def14054508286ad89b44c1360.jpg,640,640,Benign,541,388,640,506
WBC-Benign-384_jpg.rf.b23837def14054508286ad89b44c1360.jpg,640,640,Benign,261,403,321,490
WBC-Benign-384_jpg.rf.b23837def14054508286ad89b44c1360.jpg,640,640,Benign,186,417,273,532
WBC-Benign-384_jpg.rf.b23837def14054508286ad89b44c1360.jpg,640,640,Benign,407,14,475,94
WBC-Benign-384_jpg.rf.b23837def14054508286ad89b44c1360.jpg,640,640,Benign,0,226,26,317
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,406,254,471,341
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,351,163,429,267
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,591,117,640,217
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,620,49,640,119
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,423,0,466,50
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,324,0,391,67
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,201,0,243,33
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,246,160,297,230
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,160,194,223,276
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,277,329,349,421
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,269,446,326,527
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,303,571,349,630
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,431,606,489,640
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,471,546,520,624
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,243,617,291,639
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,117,617,171,639
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,3,463,66,561
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,23,183,83,260
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,331,620,380,639
WBC-Malignant-Pre-487_jpg.rf.b2b5f54eea08ad4399fd02a4785cadc7.jpg,640,640,Pre,558,556,639,640
WBC-Benign-093_jpg.rf.b2cc407f65dc7bdf3fc79d3da7d064cf.jpg,640,640,Benign,332,345,428,464
WBC-Benign-093_jpg.rf.b2cc407f65dc7bdf3fc79d3da7d064cf.jpg,640,640,Benign,153,326,219,411
WBC-Benign-093_jpg.rf.b2cc407f65dc7bdf3fc79d3da7d064cf.jpg,640,640,Benign,381,143,467,275
WBC-Benign-093_jpg.rf.b2cc407f65dc7bdf3fc79d3da7d064cf.jpg,640,640,Benign,476,108,607,283
WBC-Benign-093_jpg.rf.b2cc407f65dc7bdf3fc79d3da7d064cf.jpg,640,640,Benign,572,322,640,437
WBC-Benign-093_jpg.rf.b2cc407f65dc7bdf3fc79d3da7d064cf.jpg,640,640,Benign,0,533,26,613
WBC-Benign-256_jpg.rf.b2d471bd5b4519ebf70fffaf55b717c4.jpg,640,640,Benign,252,390,331,499
WBC-Benign-256_jpg.rf.b2d471bd5b4519ebf70fffaf55b717c4.jpg,640,640,Benign,290,59,354,147
